
clean_smiles,pIC50,predicted_pIC50,residual
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(C)c(OC)c4)nn32)CC1,8.318758762624412,7.1849895,1.1337693102623518
C=CC(=O)N1CCC([C@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,7.020451625295905,7.4545574,-0.4341057935273369
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,7.126098402135539,7.9344616,-0.8083631914923908
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(CC)c(OC)c4)nn32)CC1,7.536107011014092,7.301937,0.23416990774260782
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(Cl)c(OC)c4)nn32)CC1,8.638272163982407,7.2658606,1.3724116064262546
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Cl)c(Cl)c4)nn32)CC1,6.865822892423234,7.917042,-1.0512188861412195
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,7.966576244513051,7.4545574,0.5120188256898084
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(CCC)c(OC)c4)nn32)CC1,7.698970004336019,7.138036,0.5609342301050617
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(C)c(C)c(C)c4)nn32)CC1,7.638272163982407,7.619543,0.0187290884208835
CC#CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,7.795880017344075,7.253074,0.5428058481851394
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,7.474955192963154,7.4545574,0.020397774139912173
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(OC)c4)nn32)CC1,7.549750891680639,7.66184,-0.11208907032497617
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(OCC)c4)nn32)CC1,7.769551078621726,7.711671,0.057880203072409486
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(OC)c(OC)c4)nn32)CC1,7.823908740944319,7.4981766,0.3257321662372874
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C(C)C)c(OC)c4)nn32)CC1,8.920818753952375,7.22276,1.6980585534518866
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccccc4)nn32)CC1,6.853871964321762,6.73825,0.11562218557420323
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,8.769551078621726,7.2730556,1.4964955251854466
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4cccc(N(C)C)c4)c4c3OCO4)c3c(N)ncnc32)C1,8.991399828238082,8.3121,0.6792994177766563
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4)c4c3OCO4)c3c(N)ncnc32)C1,8.886056647693163,8.465742,0.42031453648710837
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(F)cc4)c4c3OCO4)c3c(N)ncnc32)C1,9.045757490560675,8.634632,0.41112537996497167
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(OC)c(OC)c4)c4c3OCO4)c3c(N)ncnc32)C1,8.468521082957745,8.17945,0.2890710478625298
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(C#N)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.537602002101044,8.658649,-0.12104744247903376
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(N(CC)CC)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.657577319177793,8.264405,0.393172068628477
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4)c4c3OCO4)c3c(N)ncnc32)C1,7.619788758288394,8.210633,-0.5908445196046728
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4cccc(Cl)c4)c4c3OCO4)c3c(N)ncnc32)C1,8.744727494896694,8.610477,0.13425004738692792
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(Cl)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.886056647693163,8.600246,0.2858102182498037
CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4)c4c3OCO4)c3c(N)ncnc32)C1,7.337242168318426,7.877672,-0.5404300271161446
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4Cl)c4c3OCO4)c3c(N)ncnc32)C1,8.698970004336019,8.669014,0.029956027285237496
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.744727494896694,8.588922,0.1558059479606584
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(N(C)C)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.698970004336019,8.292082,0.40688817145027656
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.568636235841012,8.4839325,0.0847037407238247
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(OC)cc4)c4c3OCO4)c3c(N)ncnc32)C1,8.823908740944319,8.295369,0.5285395926899241
N#CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4)c4c3OCO4)c3c(N)ncnc32)C1,7.221848749616356,8.386129,-1.1642806296561048
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccccc4N(C)C)c4c3OCO4)c3c(N)ncnc32)C1,8.45717457304082,8.325595,0.1315796710022461
CCC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,6.787812395596042,6.741694,0.046118422054782116
C=CC(=O)Nc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C)c1-c1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)c(=O)n(C)c1,5.770318157682324,7.0568147,-1.2864965128804204
C=CC(=O)Nc1cc(C(=O)N2CCOCC2)ccc1Nc1cc(-c2cccc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C)cn(C)c1=O,6.636388020107855,7.198716,-0.5623281435273988
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(CC)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,6.6777807052660805,6.952636,-0.2748550598096031
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(F)(F)F)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,7.119186407719209,7.142035,-0.02284859975759801
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,8.236572006437063,6.691134,1.545438030454397
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,6.943095148663527,6.9879904,-0.04489523066996881
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cc(Nc2ccc(C(=O)N3CCOCC3)c(NC(=O)CCl)c2)c(=O)n(C)c1,7.200659450546418,6.6645775,0.5360819664155585
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cc(OC)c(OC)c(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.845880474484153,6.7867603,-0.9408798557160427
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C)c(C(F)(F)F)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.899284913426918,7.1562986,-1.2570137239632189
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)c(=O)n(C)c1,7.6777807052660805,6.876291,0.8014899070788246
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccccc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.427593132441944,6.857181,-1.429587939793163
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,8.154901959985743,7.158829,0.9960727477970224
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(OC)c(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.301377570297902,6.8745074,-1.5731298569176744
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cccc(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.924088238517223,6.8992105,-0.9751222145162242
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(OC)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.583359492661719,6.9354644,-1.3521048895099117
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,7.494850021680094,7.071402,0.4234479487735996
O=C(CNc1cc(F)cc(Cl)c1)N1CCC[C@H](Nc2ncnc3[nH]ccc23)C1,6.050609993355087,7.01493,-0.9643197780682531
O=C(CNc1cc(Cl)cc(Cl)c1)N1CCC[C@H](Nc2ncnc3[nH]ccc23)C1,6.42021640338319,7.0141735,-0.5939571043072398
CC1CC(Nc2ncnc3[nH]ccc23)CN(C(=O)CNc2cc(Cl)cc(Cl)c2)C1,7.346787486224656,6.7743325,0.5724549628787088
C[C@@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,8.698970004336019,7.0817757,1.6171943390528156
CC1CCN(C(=O)CNc2cc(Cl)cc(Cl)c2)CC1Nc1ncnc2[nH]ccc12,5.537602002101044,7.303005,-1.765403216404815
CN(c1ncnc2[nH]ccc12)[C@H]1CCCN(C(=O)CNc2cc(Cl)cc(Cl)c2)C1,6.7447274948966935,7.5928974,-0.8481699202644393
CC1C(N(C)c2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,8.698970004336019,7.370425,1.3285447800318195
O=C(CNc1cc(Cl)cc(C(F)(F)F)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,6.187086643357144,6.851455,-0.66436856828226
O=C(CNc1cc(F)cc(C(F)(F)F)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,5.6020599913279625,6.4307337,-0.8286736893971351
CC1CCC(Nc2ncnc3[nH]ccc23)CN1C(=O)CNc1cc(Cl)cc(Cl)c1,7.346787486224656,7.2852316,0.061555895953659956
O=C(CNc1cc(Cl)cc(Cl)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,7.698970004336019,7.0141735,0.6847964966455891
O=C(CNc1cccc(Cl)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,5.958607314841775,6.459926,-0.5013188135456765
O=C(CNc1cc(F)cc(Cl)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,7.096910013008056,7.01493,0.0819802415847164
CC1C(Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,8.301029995663981,7.0817757,1.2192543303807781
C[C@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,7.236572006437063,7.0817757,0.15479634115385998
O=C(CNc1cccc(C(F)(F)F)c1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,5.585026652029182,6.247154,-0.662127583810662
CN(c1ncnc2[nH]ccc12)[C@@H]1CCCN(C(=O)CNc2cc(Cl)cc(Cl)c2)C1,8.301029995663981,7.5928974,0.7081325805028484
